time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 13:37:23,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5206425314160339,-0.21059916494014078,-1.2626344667455924,-1.2624691143699196,0.4685907173509404,-1.8324733298629303,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.21737475557338146,-0.12117035841107056,-0.37683794983524554,1.997856644665669,1.8248456847755752,0.2526387843661868,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.196611130286917,-0.10916703714630754,-0.9140023639632813,0.34747653461609407,-0.2979815155953752,0.24013758592700424,0.5634223745629569,-0.1319496494036377,12.95,11.59,21.56,33.88,20.92,18.53,7.84,1.47,3.23
2019-03-06 13:37:24,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5845002627425874,-0.21059916494014078,-1.2626344667455924,-1.3857019978854401,0.5315646869534293,-1.510331418279141,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4815253741350156,0.22956842248802792,-0.19275554648918206,0.7352965099091545,-0.23312818318778736,0.7436526745616414,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.45161334372530815,-0.10916703714630754,-0.9140023639632813,-0.2815904734406754,-0.390044923381639,0.1568083087330164,0.5634223745629569,-0.1319496494036377,12.95,11.59,21.56,33.88,20.92,18.53,7.84,1.47,3.23
2019-03-06 13:37:25,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.6477319378796653,-0.21059916494014078,-1.2626344667455924,-1.3603305218675388,0.5315646869534293,-1.9095921511208669,-0.8304602386971572,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7942095681413456,-0.2965397488603706,-0.10071434481608492,1.0383109422507295,0.45286310613333347,-0.7746139595953709,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7799386996225085,-0.10916703714630754,-0.9140023639632813,-0.4622682130576801,-0.48210833116789864,0.23850367853104515,0.5634223745629569,-0.1319496494036377,12.95,11.59,21.56,33.88,20.92,18.53,7.84,1.47,3.23
2019-03-06 13:37:26,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5270074360090391,-0.21059916494014078,-1.2626344667455924,-1.4092612256163477,0.5315646869534293,-2.108246329930869,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7717004928754418,-0.2965397488603706,-0.37683794983524554,1.0383109422507295,1.1388543954544543,-1.1525654408642412,0.21940023495664532,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7582091877004399,-0.10916703714630754,-0.9140023639632813,-0.0017603157411634747,-0.48210833116789864,0.1110589016461201,0.5634223745629569,-0.1319496494036377,12.94,11.48,21.53,34.03,20.94,18.61,7.87,1.57,3.22
2019-03-06 13:37:27,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.20604929620433032,-0.21059916494014078,-1.2626344667455924,-1.3603305218675388,0.4685907173509404,-1.8134376714511617,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.042471427691753,-0.12117035841107056,-0.5609203531813091,0.2555236587016848,0.7958587507938939,-0.2577572330738354,0.21940023495664532,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.019602434057086,-0.10916703714630754,-0.9140023639632813,-0.13947200752241823,-0.6202034428472922,0.24013758592700424,0.5634223745629569,-0.1319496494036377,12.94,11.48,21.53,34.03,20.94,18.61,7.87,1.57,3.22
2019-03-06 13:37:28,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.144800132333927,-0.21059916494014078,-1.2626344667455924,-1.238909886639011,0.5315646869534293,-1.7748782608221922,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3331033112720958,0.22956842248802792,-0.10071434481608492,0.2555236587016848,-1.60511076183009,0.5853653020644268,0.21940023495664532,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.3001687791684973,-0.10916703714630754,-0.9140023639632813,-0.46116651952343113,-0.2519498117022454,0.11269280904207919,0.5634223745629569,-0.1319496494036377,12.97,11.52,21.53,33.97,20.94,18.54,7.81,1.58,3.23
2019-03-06 13:37:29,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.1551300594602815,-0.21059916494014078,-1.2626344667455924,-1.2878405903878212,0.5315646869534293,-1.5937954590076697,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.1470724245156572,-0.12117035841107056,-0.10071434481608492,-0.047490773639890134,0.45286310613333347,0.8114901199175958,0.21940023495664532,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.1205807541655204,-0.10916703714630754,-0.9140023639632813,-0.4986240996879359,-0.34401321948850916,0.21399506759163558,0.5634223745629569,-0.1319496494036377,12.92,11.53,21.49,33.97,20.94,18.54,7.81,1.58,3.23
2019-03-06 13:37:30,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.16817289674103203,-0.21059916494014078,-1.5088053870692277,-1.434632701634249,0.5315646869534293,-2.032103696283792,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.7620998045751994,0.22956842248802792,-0.008673143143118569,0.7352965099091545,0.10986746147277307,-0.07039666970977407,0.21940023495664532,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.7143077122714467,-0.10916703714630754,-0.9140023639632813,-0.025997573494667317,-0.22893395975568048,0.14700486435725257,0.5634223745629569,-0.1319496494036377,12.92,11.53,21.49,33.95,19.46,18.56,7.87,1.51,3.27
2019-03-06 13:37:31,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.38478833829973663,-0.21059916494014078,-1.5088053870692277,-1.458191929365158,0.5315646869534293,-1.8724970219081887,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7650801766207628,-0.12117035841107056,-0.10071434481608492,0.886803726079942,1.4818500401150148,-0.5775623326090304,0.21940023495664532,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7518181547821831,-0.10916703714630754,-0.9140023639632813,-0.17692958768692305,-0.2749656636488103,0.1682456605047393,0.5634223745629569,-0.1319496494036377,12.94,11.5,21.51,33.97,20.93,18.58,7.86,1.51,3.2
2019-03-06 13:37:32,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.3591200345312192,-0.21059916494014078,-1.5088053870692277,-1.4092612256163477,0.5315646869534293,-1.8510208944692694,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.661141211422326,0.40493781293732795,0.08336805852997858,0.7352965099091545,0.10986746147277307,0.42061722048568057,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.6514789379655737,-0.10916703714630754,-0.9140023639632813,-0.4523529712494326,-0.2979815155953752,0.24013758592700424,0.5634223745629569,-0.1319496494036377,12.94,11.5,21.51,33.97,20.93,18.58,7.86,1.51,3.2
2019-03-06 13:37:33,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.7821253332205198,-0.21059916494014078,-1.5088053870692277,-1.33677129413663,0.4213602401490758,-1.7543783209941322,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.9722960753921711,-0.47190913930991985,-0.37683794983524554,0.40703087487247225,0.7958587507938939,0.7275009018578489,0.1016035465993755,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9518574851235786,-0.10916703714630754,-0.9140023639632813,-0.17031942648142256,-0.09083884807628691,0.12739797560572494,0.5634223745629569,-0.1319496494036377,12.96,11.51,21.47,33.88,20.94,18.55,7.84,1.45,3.18
2019-03-06 13:37:34,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.27815010069232005,-0.21059916494014078,-1.5088053870692277,-1.3603305218675388,0.4685907173509404,-1.7065451280619957,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5080066391537261,0.22956842248802792,-0.008673143143118569,0.2555236587016848,1.4818500401150148,-0.41927496011181586,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4771774753983301,-0.10916703714630754,-0.9140023639632813,-0.07998055667292019,-0.20591810780911557,0.2319680489471995,0.5634223745629569,-0.1319496494036377,12.96,11.51,21.47,33.88,20.94,18.55,7.84,1.45,3.18
2019-03-06 13:37:35,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.5638404084898783,-0.21059916494014078,-1.5088053870692277,-1.458191929365158,0.5315646869534293,-2.0374727281435225,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.877625552950282,0.22956842248802792,-0.19275554648918206,1.0383109422507295,-1.2621151171695295,-0.9522834593371531,0.1016035465993755,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.860465714392526,-0.10916703714630754,-0.9140023639632813,-0.38184458505743163,-0.18290225586255066,0.11432671643803828,0.5634223745629569,-0.1319496494036377,12.91,11.52,21.53,33.91,20.92,18.58,7.87,1.5,3.24
2019-03-06 13:37:36,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.3140439888889461,-0.21059916494014078,-1.5088053870692277,-1.4092612256163477,0.4685907173509404,-1.6577357475189975,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8796116478266853,-0.12117035841107056,-0.10071434481608492,0.40703087487247225,0.45286310613333347,0.4464600568117615,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8623830242680026,-0.10916703714630754,-0.9140023639632813,0.34747653461609407,-0.20591810780911557,0.23850367853104515,0.5634223745629569,-0.1319496494036377,12.94,11.47,21.5,33.98,20.93,18.53,7.84,1.54,3.23
2019-03-06 13:37:37,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.26114224087822024,-0.21059916494014078,-1.5088053870692277,-1.4817511570960666,0.5315646869534293,-1.9125207139534468,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5393273923362591,0.22956842248802792,-0.19275554648918206,0.10401644253089734,1.1388543954544543,0.7275009018578489,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.533883932269674,-0.10916703714630754,-0.04199704988487003,-0.10752289502917113,0.09328796749623648,0.22870023415528132,0.5634223745629569,-0.1319496494036377,12.94,11.47,21.5,33.98,20.93,18.53,7.84,1.54,3.23
2019-03-06 13:37:38,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2604118419904989,-0.21059916494014078,-1.5088053870692277,-1.3603305218675388,0.5315646869534293,-1.7753663546276217,-0.8304602386971572,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5234386333250343,0.22956842248802792,-0.10071434481608492,0.7352965099091545,-0.23312818318778736,-0.9845870047447474,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5185454532658623,-0.10916703714630754,-0.04199704988487003,-0.34879377902992925,-0.18290225586255066,0.20092380842394894,0.5634223745629569,-0.1319496494036377,12.94,11.47,21.5,33.98,20.93,18.53,7.84,1.54,3.23
2019-03-06 13:37:39,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.4504198954964729,-0.21059916494014078,-1.5088053870692277,-1.434632701634249,0.5787951641552939,-1.8124614838403,-0.9381916997836904,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8822597743285557,-0.47190913930991985,-0.37683794983524554,1.8463494284948814,-1.2621151171695295,-1.275318913413114,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8649394374353043,-0.10916703714630754,-0.04199704988487003,0.04781589330008699,-0.067822996129722,0.2319680489471995,0.5634223745629569,-0.1319496494036377,12.92,11.5,21.49,33.94,20.91,18.58,7.84,1.51,3.21
2019-03-06 13:37:40,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.27011571292737796,-0.21059916494014078,-1.5088053870692277,-1.5560533368627771,0.5315646869534293,-1.7538902271887027,-0.9381916997836904,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.049423989490123194,-0.12117035841107056,-0.19275554648918206,1.6695910096289865,0.45286310613333347,0.010362193809216144,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.060947496318775746,-0.10916703714630754,-0.04199704988487003,0.055527748039836504,-0.20591810780911557,0.15354049394109356,0.5634223745629569,-0.1319496494036377,12.92,11.5,21.49,33.94,20.91,18.58,7.84,1.51,3.21
2019-03-06 13:37:41,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.19133697575164524,-0.21059916494014078,-1.5088053870692277,-1.5071226331139669,0.5315646869534293,-1.6626166855732958,-0.9381916997836904,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.6867551780300187,0.40493781293732795,-0.10071434481608492,0.2555236587016848,0.7958587507938939,0.5175278567084725,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6497353641912252,-0.10916703714630754,-0.04199704988487003,-0.3465903919614249,-0.20591810780911557,0.23850367853104515,0.5634223745629569,-0.1319496494036377,12.9,11.42,21.52,33.94,20.86,18.59,7.86,1.55,3.22
2019-03-06 13:37:42,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.2757502186326618,-0.21059916494014078,-1.5088053870692277,-1.5560533368627771,0.4213602401490758,-2.0013537865417033,-0.9381916997836904,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0356458446515253,0.22956842248802792,-0.19275554648918206,0.7352965099091545,1.1388543954544543,-0.35466786929661814,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.9865427989832856,-0.10916703714630754,-0.04199704988487003,-0.4082852298794273,-0.15988640391598574,0.13393360518956593,0.5634223745629569,-0.1319496494036377,12.9,11.42,21.52,33.94,20.86,18.59,7.86,1.55,3.22
2019-03-06 13:37:43,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.46899289578426134,-0.21059916494014078,-1.5088053870692277,-1.3603305218675388,0.5315646869534293,-1.776830636043913,-0.9381916997836904,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.6498866737893749,0.05419903203847867,-0.10071434481608492,0.5837892937383671,1.1388543954544543,-0.4354267328156084,0.1016035465993755,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.6406141820045402,-0.10916703714630754,-0.04199704988487003,-0.23972611913917447,-0.32099736754194014,0.23523586373912234,0.5634223745629569,-0.1319496494036377,12.9,11.46,21.51,33.99,20.88,18.54,7.89,1.56,3.25
2019-03-06 13:37:44,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.3573462086610364,-0.21059916494014078,-1.5088053870692277,-1.3603305218675388,0.5787951641552939,-1.8515089882746991,-0.9381916997836904,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.23855976758835098,-0.47190913930991985,-0.28479674816227923,0.886803726079942,-0.9191194725089692,-0.31267326026674475,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.2170624356253357,-0.10916703714630754,-0.04199704988487003,-0.34438700489292684,-0.390044923381639,0.1862186418603032,0.5634223745629569,-0.1319496494036377,12.9,11.46,21.51,33.99,20.88,18.54,7.89,1.56,3.25
2019-03-06 13:37:45,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.348477079310127,-0.21059916494014078,-1.2626344667455924,-1.4817511570960666,0.4685907173509404,-1.4376054412700732,-0.9381916997836904,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.051410084366526526,0.22956842248802792,-0.19275554648918206,0.40703087487247225,-0.9191194725089692,0.5433706930345534,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.06286480619425244,-0.10916703714630754,-0.04199704988487003,-0.2782853928379283,-0.48210833116789864,0.23850367853104515,0.5634223745629569,-0.1319496494036377,12.93,11.51,21.55,33.87,20.94,18.6,7.88,1.5,3.24
2019-03-06 13:37:46,-1.0851745119702865,0.9272179220739342,2.0546190979599923,0.8023807946427174,0.22810305929088523,0.6455218324746448,0.1662947281726033,-0.21059916494014078,-1.2626344667455924,-1.4817511570960666,0.5315646869534293,-1.8129495776457294,-0.9381916997836904,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.17963895292171997,-0.2965397488603706,-0.008673143143118569,0.886803726079942,0.7958587507938939,0.9213221743034236,0.33719692331391515,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.16018224265286168,-0.10916703714630754,-0.04199704988487003,-0.754216999633944,-0.4360766272747688,0.12903188300168403,0.5634223745629569,-0.1319496494036377,12.93,11.51,21.55,33.87,20.94,18.6,7.88,1.5,3.24
