time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:12:37,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.6322892185392589,1.373028363874635,1.1990747364908998,0.05322314198696119,1.0983304133758152,-0.1534306391837896,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.556540214598422,0.22956842248802792,-0.10071434481608492,1.3665765772874117,0.7958587507938939,-1.3625384860136176,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8253150333421205,-0.10916703714630754,0.8300082641935412,-0.5526070828661825,-0.7813144064732507,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.96,11.42,21.54,34.35,20.98,18.97,7.78,1.52,3.33
2019-03-06 14:12:38,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.4299687266402557,1.373028363874635,1.1990747364908998,0.2000152532333905,1.0983304133758152,-0.22859708522000788,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.6188957066886163,-0.47190913930991985,-0.10071434481608492,0.886803726079942,1.8248456847755752,0.23002630258087173,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4143716166982995,-0.10916703714630754,0.8300082641935412,-0.2154888613856706,-0.8273461103663805,0.24177149332296333,0.46609071144120545,-0.1319496494036377,12.96,11.51,21.5,34.31,20.94,19.01,7.75,1.55,3.35
2019-03-06 14:12:39,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.06320414230555,1.373028363874635,1.1990747364908998,0.07859461800486259,1.2085348601801686,0.11014001574839972,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.6006910667192119,-0.8226479202087691,-0.37683794983524554,-0.22424919250578493,-1.2621151171695295,0.7113491291540471,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.433718451554193,-0.10916703714630754,0.8300082641935412,0.011460006669837484,-1.0575046298320339,0.24013758592700424,0.46609071144120545,-0.1319496494036377,12.94,11.53,21.52,34.19,20.97,18.85,7.76,1.55,3.3
2019-03-06 14:12:40,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.21429236936576426,1.373028363874635,1.1990747364908998,0.10215384573577267,1.161304382978304,-0.14562113829691145,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0343217814005892,0.22956842248802792,-0.10071434481608492,-0.047490773639890134,0.7958587507938939,-0.9102888503072705,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,3.4264654310720704,-0.10916703714630754,0.8300082641935412,-0.040319589439917314,-1.0344887778854688,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.94,11.53,21.52,34.19,20.97,18.85,7.76,1.55,3.3
2019-03-06 14:12:41,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1357223175865234,1.373028363874635,1.1990747364908998,0.004292438238152279,1.0983304133758152,-0.45556070474494853,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.13615013242639715,-0.2965397488603706,-0.37683794983524554,1.2150693611166243,0.45286310613333347,-1.1622565044865203,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7916162949764951,-0.10916703714630754,0.8300082641935412,-0.9756574000182007,-0.8963936662060753,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.96,11.4,21.54,34.41,20.93,18.92,7.79,1.48,3.23
2019-03-06 14:12:42,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.9216026637299397,-0.21059916494014078,1.1990747364908998,0.10215384573577267,1.161304382978304,-0.1534306391837896,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5770631949879225,-0.47190913930991985,-0.37683794983524554,1.3665765772874117,0.45286310613333347,-0.19961085134016024,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.40304149354656765,-0.10916703714630754,0.8300082641935412,-0.27938708637217735,-0.8963936662060753,0.261378382074491,0.46609071144120545,-0.1319496494036377,12.96,11.4,21.54,34.41,20.93,18.92,7.79,1.48,3.23
2019-03-06 14:12:43,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.9195158097650216,-0.21059916494014078,1.1990747364908998,0.2489459569821994,1.161304382978304,-0.19247814361818874,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.31734153101901347,0.05419903203847867,-0.008673143143118569,0.7352965099091545,-1.2621151171695295,0.5982867202274627,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.150792344982449,-0.10916703714630754,0.8300082641935412,-0.9833692547579501,-1.3336948531908208,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.96,11.51,21.69,34.36,20.94,18.94,7.73,1.52,3.25
2019-03-06 14:12:44,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.815381796915509,-0.21059916494014078,1.1990747364908998,0.05322314198696119,1.2085348601801686,0.14918752018279888,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.42028621904829,0.05419903203847867,-0.19275554648918206,0.5837892937383671,1.8248456847755752,0.7791865745100015,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.3274535690100252,-0.10916703714630754,0.8300082641935412,-0.204471926043174,-1.011472925938904,0.24177149332296333,0.46609071144120545,-0.1319496494036377,12.96,11.51,21.69,34.36,20.94,18.94,7.73,1.52,3.25
2019-03-06 14:12:45,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.853675567171791,-0.21059916494014078,1.1990747364908998,0.029663914256053674,1.161304382978304,-0.1475735135186296,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.8847026340448776,-0.2965397488603706,-0.008673143143118569,1.2150693611166243,1.1388543954544543,-0.07039666970977407,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5837339890320663,-0.10916703714630754,0.8300082641935412,-0.37413273031767585,-0.9424253700992091,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.97,11.59,21.56,34.2,20.96,19.07,7.76,1.54,3.32
2019-03-06 14:12:46,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.9334977313299853,-0.21059916494014078,1.1990747364908998,0.05322314198696119,1.2085348601801686,-0.43310838969517035,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.16263139744510766,0.22956842248802792,-0.19275554648918206,1.5180837934581992,-1.2621151171695295,-0.5064945327123194,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.17854250201467356,-0.10916703714630754,0.8300082641935412,-0.811505063414944,-1.3336948531908208,0.30059215957754626,0.46609071144120545,-0.1319496494036377,12.97,11.59,21.56,34.2,20.96,19.07,7.76,1.54,3.32
2019-03-06 14:12:47,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.3672299079489205,-0.21059916494014078,1.1990747364908998,0.1746437772154891,1.0983304133758152,-0.1192640728036914,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.12224746829157568,-0.12117035841107056,-0.10071434481608492,0.40703087487247225,-1.60511076183009,0.5013760840046708,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7537354646576597,-0.10916703714630754,-0.04199704988487003,0.4279001626163489,-0.9654412220457741,0.24013758592700424,0.46609071144120545,-0.1319496494036377,12.95,11.51,21.54,34.27,20.94,18.82,7.74,1.5,3.23
2019-03-06 14:12:48,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.0566016952705664,-0.21059916494014078,1.1990747364908998,0.22357448096429802,1.161304382978304,-0.19101386220190014,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.1759965492506894,0.22956842248802792,-0.10071434481608492,0.2555236587016848,-1.2621151171695295,0.9245525288441803,0.5727903000284715,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.962722241084612,-0.10916703714630754,-0.04199704988487003,-0.05353991185091827,-1.0344887778854688,0.2303341415512404,0.46609071144120545,-0.1319496494036377,12.95,11.51,21.54,34.27,20.94,18.82,7.74,1.5,3.23
2019-03-06 14:12:49,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.47770840540173487,-0.21059916494014078,1.1990747364908998,0.07859461800486259,1.161304382978304,0.18579455559004754,0.7855116776007035,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3225108052646122,0.40493781293732795,-0.28479674816227923,0.40703087487247225,0.7958587507938939,-0.48065169638624766,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8529702109917475,-0.10916703714630754,-0.04199704988487003,-0.277183699303673,-0.8273461103663805,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.95,11.49,21.53,34.22,20.93,18.87,7.72,1.48,3.22
2019-03-06 14:12:50,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.20646666699731395,-0.21059916494014078,1.1990747364908998,0.07859461800486259,1.161304382978304,-0.1534306391837896,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4532632810254523,-0.2965397488603706,-0.10071434481608492,1.3665765772874117,0.45286310613333347,-0.9845870047447474,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.406259925611537,-0.10916703714630754,-0.04199704988487003,-0.42921740703017774,-1.1035363337251676,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.95,11.49,21.53,34.22,20.93,18.87,7.72,1.48,3.22
2019-03-06 14:12:51,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.20104084668852193,-0.21059916494014078,1.1990747364908998,-0.01926678949275524,1.0983304133758152,-0.45556070474494853,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8326074024184743,0.22956842248802792,-0.10071434481608492,1.3665765772874117,-0.9191194725089692,0.2784816206922585,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.14420466035722315,-0.10916703714630754,-0.04199704988487003,-0.3928615203999282,-0.8963936662060753,0.3496093814563607,0.46609071144120545,-0.1319496494036377,12.94,11.57,21.53,34.17,20.93,18.78,7.83,1.55,3.25
2019-03-06 14:12:52,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.015936900000110398,-0.21059916494014078,1.1990747364908998,0.10215384573577267,1.0510999361739506,-0.15440682679465145,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0819880584342674,0.05419903203847867,-0.19275554648918206,0.886803726079942,-0.23312818318778736,0.7436526745616414,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.9918522770248597,-0.10916703714630754,-0.9140023639632813,-0.444641116509683,-1.1495680376182975,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.94,11.57,21.53,34.17,20.93,18.78,7.83,1.55,3.25
2019-03-06 14:12:53,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.11829708697944231,-0.21059916494014078,1.1990747364908998,0.15108454948458158,1.161304382978304,-0.17832342326072104,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.3133693412662068,-0.47190913930991985,-1.7574559749310488,1.2150693611166243,-0.23312818318778736,-0.9684352320409456,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.1915212195581562,-0.10916703714630754,-0.9140023639632813,-0.8809117560726959,-0.7122668506335519,0.29405652999370524,0.46609071144120545,-0.1319496494036377,12.95,11.48,21.54,34.34,20.96,19.0,7.77,1.52,3.27
2019-03-06 14:12:54,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.12048828364260641,-0.21059916494014078,1.1990747364908998,0.15108454948458158,1.2085348601801686,0.15504464584795888,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-13.411665051145706,-0.2965397488603706,-0.10071434481608492,1.5180837934581992,-0.9191194725089692,-1.1913296953533579,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.5749831946534802,-0.10916703714630754,-0.9140023639632813,-0.6660815168939397,-0.7352827025801209,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.95,11.48,21.54,34.34,20.96,19.0,7.77,1.52,3.27
2019-03-06 14:12:55,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.15053898073745675,-0.21059916494014078,1.1990747364908998,0.05322314198696119,1.161304382978304,-0.15440682679465145,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.106358709280349,-0.2965397488603706,-0.10071434481608492,1.2150693611166243,1.1388543954544543,0.0975817664097197,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3205971689010717,-0.10916703714630754,-0.9140023639632813,-0.29701418292017445,-0.8503619623129455,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.95,11.47,21.53,34.31,20.95,18.99,7.73,1.48,3.19
2019-03-06 14:12:56,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.17328568895508634,-0.21059916494014078,1.1990747364908998,-0.01926678949275524,1.161304382978304,-0.4682511436861304,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.8079069654906185,-0.2965397488603706,-0.10071434481608492,-0.047490773639890134,-0.23312818318778736,0.7533437381839206,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4162889265737744,-0.10916703714630754,-0.9140023639632813,-0.6363357914691906,-0.9654412220457741,0.31039560395331006,0.46609071144120545,-0.1319496494036377,12.95,11.47,21.53,34.31,20.95,18.99,7.73,1.48,3.19
2019-03-06 14:12:57,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.10191528335481795,-0.21059916494014078,0.9529038161672646,0.22357448096429802,1.0510999361739506,-0.15391873298922193,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0469003822844765,-0.12117035841107056,-0.28479674816227923,0.5837892937383671,-0.9191194725089692,0.1331156663580798,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5334185650789773,-0.10916703714630754,-0.9140023639632813,-1.0020980448402026,-0.9194095181526443,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.97,11.54,21.51,34.17,20.97,18.84,7.79,1.51,3.23
2019-03-06 14:12:58,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1547126886672955,-0.21059916494014078,0.9529038161672646,0.22357448096429802,1.161304382978304,-0.1505020763512096,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4128793518719185,0.22956842248802792,-0.19275554648918206,1.2150693611166243,-1.9481064064906504,-0.20930191496243944,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.558366509066015,-0.10916703714630754,-0.9140023639632813,-0.15489571700192353,-0.9424253700992091,0.3430737518725197,0.46609071144120545,-0.1319496494036377,12.97,11.45,21.55,34.27,20.91,18.99,7.79,1.52,3.22
2019-03-06 14:12:59,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.283671826643576,-0.21059916494014078,0.9529038161672646,0.1746437772154891,1.161304382978304,0.22191349719186668,0.8932431386872214,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.13594486564084848,-0.12117035841107056,-0.19275554648918206,1.997856644665669,-1.9481064064906504,-0.22545368766624116,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7038854078952675,-0.10916703714630754,-1.7860076780418164,-1.0164200607854526,-0.8963936662060753,0.2597444746785319,0.46609071144120545,-0.1319496494036377,12.97,11.45,21.55,34.27,20.91,18.99,7.79,1.52,3.22
